airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Bastia,710.0,2024-12-10 21:23:14,2024-12-10 21:59:25.764343484,0.43583455014092
Bastia,710.0,2024-12-10 21:28:14,2024-12-10 21:58:41.755069232,0.49460711820854053
Bastia,710.0,2024-12-10 21:38:14,2024-12-10 22:07:29.923243964,0.5087920745226211
Bastia,710.0,2024-12-10 21:58:14,2024-12-10 22:23:20.061533354,0.564515224362661
Bastia,710.0,2024-12-10 22:08:14,2024-12-10 22:30:47.845438052,0.6041306124703643
Bastia,710.0,2024-12-10 22:13:14,2024-12-10 22:38:19.237025270,0.5647173184477483
Bastia,710.0,2024-12-10 22:18:14,2024-12-10 22:45:25.210372322,0.5352850922652441
Bastia,710.0,2024-12-10 22:23:14,2024-12-10 22:46:41.944752488,0.5895035843800841
Bastia,710.0,2024-12-10 22:38:14,2024-12-10 23:04:42.355497914,0.5449797372573512
Bastia,710.0,2024-12-10 22:43:14,2024-12-10 23:15:51.157184186,0.4708351922924138
Bastia,710.0,2024-12-10 22:48:14,2024-12-10 23:25:47.668978556,0.4237474940981336
Bastia,711.0,2024-12-11 00:15:56,2024-12-11 00:47:57.548628272,0.47716024996899953
Bastia,711.0,2024-12-11 00:20:56,2024-12-11 00:48:25.771850012,0.5311831681788056
Bastia,711.0,2024-12-11 00:25:56,2024-12-11 01:01:35.063540702,0.44084536708082445
Bastia,711.0,2024-12-11 00:40:56,2024-12-11 01:23:09.855777914,0.38685040650377345
Bastia,711.0,2024-12-11 00:45:56,2024-12-11 01:27:05.256014954,0.39479885913899515
Bastia,711.0,2024-12-11 00:55:56,2024-12-11 01:34:53.723358638,0.411991209720612
Bastia,713.0,2024-12-22 22:37:53,2024-12-22 23:19:12.062043842,0.39357217096954766
Bastia,713.0,2024-12-22 22:57:53,2024-12-22 23:47:40.392878486,0.3387108926201412
Bastia,713.0,2024-12-22 23:07:53,2024-12-23 00:01:45.961350992,0.31720889134268326
Bastia,713.0,2024-12-22 23:12:53,2024-12-23 00:04:12.504295454,0.33032182385674314
Bastia,713.0,2024-12-22 23:17:53,2024-12-23 00:06:30.119235002,0.3453943754197084
Bastia,713.0,2024-12-22 23:22:53,2024-12-23 00:08:02.893654856,0.36667782333943444
Bastia,713.0,2024-12-22 23:27:53,2024-12-23 00:30:48.686888906,0.27800588965413053
Bastia,713.0,2024-12-22 23:32:53,2024-12-23 00:16:30.363984158,0.377021021427387
Bastia,713.0,2024-12-22 23:37:53,2024-12-23 00:14:49.262894678,0.42918746560063636
Bastia,713.0,2024-12-22 23:42:53,2024-12-23 00:25:45.214691216,0.3822747816485438
Bastia,713.0,2024-12-22 23:47:53,2024-12-23 00:16:02.123557874,0.5226745469463309
Bastia,713.0,2024-12-22 23:52:53,2024-12-23 00:41:17.715141602,0.34660072646249007
Bastia,713.0,2024-12-22 23:57:53,2024-12-23 00:27:28.518522554,0.5048482520306037
Bastia,713.0,2024-12-23 00:17:53,2024-12-23 00:51:11.586044984,0.4636719779460542
Bastia,713.0,2024-12-23 00:32:53,2024-12-23 01:11:03.671693084,0.41849412860770574
Bastia,713.0,2024-12-23 00:47:53,2024-12-23 01:38:56.897754770,0.331714661447957
Bastia,716.0,2025-01-20 03:12:41,2025-01-20 03:51:50.094443762,0.41044853955306215
Bastia,717.0,2025-01-20 04:08:05,2025-01-20 04:29:33.920682098,0.622534411485659
Bastia,717.0,2025-01-20 04:13:05,2025-01-20 04:44:29.045093942,0.4839963494674254
Bastia,717.0,2025-01-20 04:18:05,2025-01-20 04:56:31.270435136,0.41631663299109234
Bastia,721.0,2025-02-13 13:53:02,2025-02-13 14:19:29.218369910,0.545241325371707
Bastia,721.0,2025-02-13 13:58:02,2025-02-13 14:24:40.597326764,0.5426339117958443
Bastia,721.0,2025-02-13 14:13:02,2025-02-13 14:36:37.996309634,0.5873796685858059
Bastia,721.0,2025-02-13 14:18:02,2025-02-13 14:45:14.323478744,0.5350374754987308
Bastia,725.0,2025-05-11 13:54:03,2025-05-11 14:29:02.543387874,0.4470489112253052
Bastia,725.0,2025-05-11 13:59:03,2025-05-11 14:30:32.745644730,0.4829454727222774
Bastia,725.0,2025-05-11 14:04:03,2025-05-11 14:35:03.693165678,0.4883461840656875
Bastia,726.0,2025-05-20 11:51:57,2025-05-20 12:24:28.735276428,0.4717880853216133
Bastia,726.0,2025-05-20 12:01:57,2025-05-20 12:33:31.256386374,0.4821169543619447
Bastia,726.0,2025-05-20 12:06:57,2025-05-20 12:33:33.874037298,0.5430273352182593
Bastia,726.0,2025-05-20 12:11:57,2025-05-20 12:36:37.068137844,0.5709493366722778
Bastia,726.0,2025-05-20 12:31:57,2025-05-20 13:01:44.242930224,0.5025155425676804
Bastia,726.0,2025-05-20 12:36:57,2025-05-20 13:10:31.529157984,0.46096978302167424
Bastia,726.0,2025-05-20 12:41:57,2025-05-20 13:13:57.831300582,0.47728930513313406
Bastia,726.0,2025-05-20 12:46:57,2025-05-20 13:20:36.288578232,0.4601688577896249
Bastia,726.0,2025-05-20 12:51:57,2025-05-20 13:26:36.057693546,0.45033010608008217
Bastia,726.0,2025-05-20 12:56:57,2025-05-20 13:31:43.286129658,0.4491671340846659
Bastia,726.0,2025-05-20 13:01:57,2025-05-20 13:32:41.389530396,0.4914266209895102
Bastia,726.0,2025-05-20 13:06:57,2025-05-20 13:42:04.366561596,0.4458077948971704
Bastia,726.0,2025-05-20 13:11:57,2025-05-20 13:44:32.812707174,0.4710711448821808
Bastia,726.0,2025-05-20 13:16:57,2025-05-20 13:48:51.802731888,0.4783765027739836
Bastia,726.0,2025-05-20 13:21:57,2025-05-20 13:46:37.848599340,0.5707542433131763
Bastia,726.0,2025-05-20 13:26:57,2025-05-20 13:55:15.181989402,0.5207512801041148
Bastia,726.0,2025-05-20 13:31:57,2025-05-20 13:57:07.685380260,0.5633842782532303
Bastia,726.0,2025-05-20 13:36:57,2025-05-20 14:03:55.309590924,0.5381702726944217
Bastia,726.0,2025-05-20 13:46:57,2025-05-20 14:19:45.046816632,0.4689322449131048
Bastia,726.0,2025-05-20 13:51:57,2025-05-20 14:26:04.892500895,0.4554101336841544
Bastia,726.0,2025-05-20 13:56:57,2025-05-20 14:30:07.946192184,0.46497746092906733
Bastia,726.0,2025-05-20 14:11:57,2025-05-20 14:42:44.392289616,0.4908565545490565
Bastia,726.0,2025-05-20 14:21:57,2025-05-20 15:10:45.347167914,0.3443094109429058
Bastia,726.0,2025-05-20 14:26:57,2025-05-20 15:15:08.434622814,0.3479014006061022
Bastia,726.0,2025-05-20 14:31:57,2025-05-20 15:14:55.798582572,0.38149988672405655
Bastia,726.0,2025-05-20 14:36:57,2025-05-20 15:22:18.087324594,0.36546362303420654
Bastia,727.0,2025-05-20 17:16:46,2025-05-20 17:42:04.941748186,0.5613749366287709
Bastia,727.0,2025-05-20 17:21:46,2025-05-20 17:56:13.565402218,0.4521908599368222
Bastia,727.0,2025-05-20 17:26:46,2025-05-20 18:05:10.810910998,0.4165194556673584
Bastia,727.0,2025-05-20 17:31:46,2025-05-20 18:02:18.863045883,0.49362640457890705
Bastia,727.0,2025-05-20 17:36:46,2025-05-20 18:04:38.114311408,0.5263213909771414
Bastia,727.0,2025-05-20 17:41:46,2025-05-20 18:15:07.830926338,0.46311958658081276
Bastia,727.0,2025-05-20 17:46:46,2025-05-20 18:10:19.775116708,0.5879642485011007
Bastia,727.0,2025-05-20 17:51:46,2025-05-20 18:25:58.611223516,0.4546340192296866
Bastia,727.0,2025-05-20 17:56:46,2025-05-20 18:23:39.076698466,0.5393486734119171
Bastia,727.0,2025-05-20 18:01:46,2025-05-20 18:33:37.213732630,0.47902595324618025
Bastia,727.0,2025-05-20 18:06:46,2025-05-20 18:35:13.674421150,0.5187497938783445
Bastia,727.0,2025-05-20 18:11:46,2025-05-20 18:40:05.908608184,0.5203861645610388
Bastia,727.0,2025-05-20 18:16:46,2025-05-20 18:40:31.723152496,0.5848317559797995
Bastia,727.0,2025-05-20 18:26:46,2025-05-20 18:48:15.314980198,0.62241974847972
Bastia,727.0,2025-05-20 18:31:46,2025-05-20 18:57:26.516437966,0.5561846848532673
Bastia,731.0,2025-07-06 10:22:51,2025-07-06 10:56:29.964671976,0.4602232821476884
Bastia,731.0,2025-07-06 10:37:51,2025-07-06 11:10:59.310437280,0.4654294612615756
Bastia,731.0,2025-07-06 10:42:51,2025-07-06 11:25:11.398380162,0.3860625345139411
Bastia,731.0,2025-07-06 10:47:51,2025-07-06 11:33:19.728138678,0.36463926074222663
Bastia,731.0,2025-07-06 10:52:51,2025-07-06 11:36:23.802801312,0.37754544976536486
Bastia,731.0,2025-07-06 10:57:51,2025-07-06 11:45:00.805257690,0.3540631729985998
Bastia,731.0,2025-07-06 11:02:51,2025-07-06 11:51:22.836041531,0.3459071917229535
Bastia,731.0,2025-07-06 11:07:51,2025-07-06 11:53:53.991876342,0.3609863482134693
Bastia,731.0,2025-07-06 11:12:51,2025-07-06 12:01:41.602003530,0.344092320868276
Bastia,731.0,2025-07-06 11:17:51,2025-07-06 12:02:27.282930708,0.37037092105868497
Bastia,731.0,2025-07-06 11:22:51,2025-07-06 12:10:48.133708602,0.349312630573394
Bastia,731.0,2025-07-06 11:27:51,2025-07-06 12:12:29.302650192,0.3701469703443463
Bastia,731.0,2025-07-06 11:32:51,2025-07-06 12:32:11.575732506,0.29235340731662907
Bastia,731.0,2025-07-06 11:37:51,2025-07-06 12:34:20.142683298,0.30486562239087245
Bastia,731.0,2025-07-06 11:42:51,2025-07-06 12:41:10.172391858,0.29671801825431277
Bastia,731.0,2025-07-06 11:47:51,2025-07-06 12:49:34.785960966,0.2826457689776466
Bastia,731.0,2025-07-06 11:52:51,2025-07-06 13:04:43.197117936,0.24759287195604673
Bastia,731.0,2025-07-06 11:57:51,2025-07-06 13:09:05.132743416,0.2495336780663071
Bastia,731.0,2025-07-06 12:02:51,2025-07-06 12:59:01.572415416,0.30628396245742706
Bastia,731.0,2025-07-06 12:07:51,2025-07-06 13:10:20.201660538,0.27969758223273544
Bastia,731.0,2025-07-06 12:12:51,2025-07-06 13:04:45.398204460,0.3272484062218133
Bastia,731.0,2025-07-06 12:17:51,2025-07-06 13:08:17.512116540,0.3350980840640012
Bastia,731.0,2025-07-06 12:22:51,2025-07-06 13:15:55.762471308,0.3212169770629262
Bastia,731.0,2025-07-06 12:27:51,2025-07-06 13:35:55.605556638,0.25965892582666183
Bastia,731.0,2025-07-06 12:32:51,2025-07-06 13:25:50.946818034,0.3216228558742037
Bastia,733.0,2025-07-13 05:30:39,2025-07-13 05:59:55.730240669,0.508628529574613
Bastia,733.0,2025-07-13 05:35:39,2025-07-13 05:59:55.341129810,0.5769376521375129
Bastia,733.0,2025-07-13 05:40:39,2025-07-13 06:27:34.139349624,0.35556073708726166
Bastia,733.0,2025-07-13 05:50:39,2025-07-13 06:31:09.169008108,0.3997622850630813
Bastia,734.0,2025-07-13 06:51:26,2025-07-13 07:55:05.773119500,0.275233940994966
Bastia,734.0,2025-07-13 06:56:26,2025-07-13 07:48:51.143780294,0.324586100226657
Bastia,734.0,2025-07-13 07:01:26,2025-07-13 07:59:13.252592222,0.2990375413344504
Bastia,736.0,2025-07-13 11:59:31,2025-07-13 12:28:59.864290906,0.5061811410924295
Bastia,736.0,2025-07-13 12:04:31,2025-07-13 12:31:38.628687724,0.5360832795344836
Bastia,736.0,2025-07-13 12:09:31,2025-07-13 12:39:28.646371354,0.5004623463841161
Bastia,736.0,2025-07-13 12:14:31,2025-07-13 12:39:10.901997112,0.5709908825334779
Bastia,736.0,2025-07-13 12:19:31,2025-07-13 12:49:56.630736574,0.4950160517595633
Bastia,736.0,2025-07-13 12:39:31,2025-07-13 13:18:50.638445962,0.40902792387094355
Bastia,736.0,2025-07-13 12:44:31,2025-07-13 13:31:31.329433906,0.35502936769402915
Bastia,736.0,2025-07-13 12:49:31,2025-07-13 13:31:44.117188792,0.38693954313574397
Bastia,736.0,2025-07-13 12:54:31,2025-07-13 13:29:18.524176444,0.4489685167993387
Bastia,736.0,2025-07-13 12:59:31,2025-07-13 13:29:49.190122054,0.49645334453860224
Bastia,736.0,2025-07-13 13:04:31,2025-07-13 13:43:46.214200695,0.4096228639670869
Bastia,736.0,2025-07-13 13:09:31,2025-07-13 13:48:30.678152134,0.411725221484196
Bastia,738.0,2025-07-24 14:16:32,2025-07-24 14:53:19.013454698,0.430553184865071
Bastia,738.0,2025-07-24 14:21:32,2025-07-24 15:03:16.543486514,0.39041855108482293
Bastia,738.0,2025-07-24 14:26:32,2025-07-24 15:10:33.248537996,0.3742976425146408
Bastia,738.0,2025-07-24 14:41:32,2025-07-24 15:22:29.700126902,0.3962539056914507
Bastia,738.0,2025-07-24 14:46:32,2025-07-24 15:23:01.693737338,0.4331328873261906
Bastia,739.0,2025-07-26 10:54:58,2025-07-26 11:45:38.917295896,0.33378649824090634
Bastia,739.0,2025-07-26 10:59:58,2025-07-26 11:45:20.273327932,0.3653354298877134
Bastia,739.0,2025-07-26 11:19:58,2025-07-26 12:04:47.452922728,0.36891529620992514
Bastia,739.0,2025-07-26 11:24:58,2025-07-26 12:11:53.691211090,0.3555041634621646
Bastia,739.0,2025-07-26 11:39:58,2025-07-26 12:18:31.163089540,0.4153613408882203
Bastia,739.0,2025-07-26 11:49:58,2025-07-26 12:33:35.727568978,0.376979278194033
Bastia,739.0,2025-07-26 12:09:58,2025-07-26 12:52:38.673443020,0.3836404746203508
Bastia,739.0,2025-07-26 12:14:58,2025-07-26 12:52:36.213666970,0.42309550661490913
Bastia,739.0,2025-07-26 12:24:58,2025-07-26 13:12:36.372333598,0.3511809316326212
Bastia,739.0,2025-07-26 12:34:58,2025-07-26 13:21:05.132302168,0.36054971818297465
Bastia,739.0,2025-07-26 12:44:58,2025-07-26 13:29:33.172146448,0.3704941986688698
Bastia,739.0,2025-07-26 13:09:58,2025-07-26 13:49:57.437436148,0.4037495515884518
Bastia,739.0,2025-07-26 13:14:58,2025-07-26 13:47:45.753644116,0.46898328688488
Bastia,739.0,2025-07-26 13:29:58,2025-07-26 14:24:31.605904594,0.31390394790180676
Bastia,739.0,2025-07-26 13:34:58,2025-07-26 14:22:47.825362402,0.3500381178545581
Bastia,740.0,2025-07-28 10:17:49,2025-07-28 10:56:58.964904436,0.41033090301698116
Bastia,740.0,2025-07-28 10:27:49,2025-07-28 11:10:45.082383862,0.381819204360467
Bastia,740.0,2025-07-28 10:37:49,2025-07-28 11:24:13.536367354,0.35872548472224064
Bastia,740.0,2025-07-28 10:42:49,2025-07-28 11:17:17.966283724,0.45196326062950665
Bastia,740.0,2025-07-28 10:47:49,2025-07-28 11:35:22.188112042,0.3517006068458767
Bastia,740.0,2025-07-28 10:52:49,2025-07-28 11:37:50.941010452,0.36754520888026077
Bastia,741.0,2025-07-30 10:57:38,2025-07-30 11:48:24.746393780,0.3332585913641807
Bastia,741.0,2025-07-30 11:02:38,2025-07-30 11:47:50.694062570,0.36637332693892743
Bastia,741.0,2025-07-30 11:07:38,2025-07-30 11:53:56.247691154,0.35938257777460814
Bastia,741.0,2025-07-30 11:27:38,2025-07-30 12:12:01.427032328,0.37180256388965127
Bastia,741.0,2025-07-30 11:32:38,2025-07-30 12:15:20.367041930,0.3834394806813445
Bastia,741.0,2025-07-30 11:37:38,2025-07-30 12:23:36.838187744,0.36142540559094416
Bastia,741.0,2025-07-30 11:42:38,2025-07-30 12:30:05.367604238,0.3522858424101041
Bastia,741.0,2025-07-30 11:47:38,2025-07-30 12:35:24.492294782,0.35036995615707245
Bastia,744.0,2025-08-03 10:21:31,2025-08-03 10:59:56.959292872,0.41635985502360007
Bastia,744.0,2025-08-03 10:31:31,2025-08-03 11:15:22.799506306,0.37537049653860854
Bastia,744.0,2025-08-03 10:36:31,2025-08-03 11:15:55.966141534,0.40831368653045674
Bastia,744.0,2025-08-03 10:46:31,2025-08-03 11:24:04.382239738,0.4237886943354321
Bastia,744.0,2025-08-03 10:51:31,2025-08-03 11:32:11.260402510,0.39846940680699117
Bastia,744.0,2025-08-03 10:56:31,2025-08-03 11:32:52.380971650,0.4343815118483064
Bastia,744.0,2025-08-03 11:01:31,2025-08-03 11:42:30.813086014,0.39598708597784615
Bastia,744.0,2025-08-03 11:11:31,2025-08-03 11:53:46.207727350,0.3866873487955452
Bastia,745.0,2025-08-12 22:19:39,2025-08-12 22:57:15.491497128,0.423342346241143
Bastia,745.0,2025-08-12 22:29:39,2025-08-12 23:14:56.919196638,0.36580648736443133
Bastia,745.0,2025-08-12 22:34:39,2025-08-12 23:20:03.257287122,0.36512118116259784
Bastia,749.0,2025-08-19 11:53:47,2025-08-19 12:36:50.132485052,0.38099145499376785
Bastia,749.0,2025-08-19 11:58:47,2025-08-19 12:36:45.545092358,0.4202020184678966
Bastia,749.0,2025-08-19 12:03:47,2025-08-19 12:41:31.128914822,0.42224975807134246
Bastia,749.0,2025-08-19 12:08:47,2025-08-19 12:53:27.748662758,0.36987610117227
Bastia,749.0,2025-08-19 12:13:47,2025-08-19 12:58:32.010900236,0.369405018353152
Bastia,749.0,2025-08-19 12:18:47,2025-08-19 13:09:58.287011834,0.33105377215696286
Bastia,749.0,2025-08-19 12:28:47,2025-08-19 13:12:09.629552924,0.3787202142507412
Bastia,749.0,2025-08-19 12:33:47,2025-08-19 13:23:44.262723584,0.3377922616594097
Bastia,749.0,2025-08-19 12:38:47,2025-08-19 13:34:37.974385490,0.30779482190456875
Bastia,749.0,2025-08-19 12:43:47,2025-08-19 13:38:21.898381262,0.3137999525908689
Bastia,749.0,2025-08-19 12:48:47,2025-08-19 13:40:49.833324914,0.32651377849975693
Bastia,749.0,2025-08-19 12:53:47,2025-08-19 13:40:12.763343534,0.35859755099197743
Bastia,749.0,2025-08-19 13:08:47,2025-08-19 13:49:55.428253490,0.39490274444621665
Bastia,753.0,2025-08-20 17:11:12,2025-08-20 17:54:03.939077754,0.3823072862505288
Bastia,753.0,2025-08-20 17:21:12,2025-08-20 18:12:38.361628608,0.3297134157060111
Bastia,753.0,2025-08-20 17:26:12,2025-08-20 18:07:55.213902168,0.39058190044068397
Bastia,753.0,2025-08-20 17:31:12,2025-08-20 18:18:59.904209064,0.3502293123948571
Bastia,753.0,2025-08-20 17:36:12,2025-08-20 18:29:04.384258758,0.32226227108518235
Bastia,753.0,2025-08-20 17:41:12,2025-08-20 18:43:34.145377452,0.28015169124062156
Bastia,753.0,2025-08-20 17:46:12,2025-08-20 18:38:20.013784848,0.32606419190420766
Bastia,753.0,2025-08-20 17:51:12,2025-08-20 18:59:41.708387814,0.25827181561406287
Bastia,753.0,2025-08-20 17:56:12,2025-08-20 18:56:42.637499790,0.28752412666007265
Bastia,754.0,2025-08-20 19:03:05,2025-08-20 19:40:01.106369138,0.4292105086296687
Bastia,754.0,2025-08-20 19:08:05,2025-08-20 19:51:12.511624208,0.3804790406346057
Bastia,754.0,2025-08-20 19:13:05,2025-08-20 20:02:42.460791002,0.339640225081427
Bastia,756.0,2025-08-21 09:02:09,2025-08-21 09:27:22.275084060,0.5627526372505995
Bastia,756.0,2025-08-21 09:07:09,2025-08-21 09:57:36.569642292,0.33500145639248324
Bastia,756.0,2025-08-21 09:32:09,2025-08-21 10:18:11.159924016,0.36107420544487834
Bastia,756.0,2025-08-21 09:37:09,2025-08-21 10:29:18.773241396,0.3259117711240319
Bastia,756.0,2025-08-21 09:42:09,2025-08-21 10:33:48.851617962,0.3285228697211854
Bastia,756.0,2025-08-21 09:47:09,2025-08-21 10:34:57.610524018,0.350158995913434
Bastia,756.0,2025-08-21 09:52:09,2025-08-21 10:40:14.333355504,0.34850212649213486
Bastia,756.0,2025-08-21 09:57:09,2025-08-21 10:45:01.878927600,0.34973464074814475
Bastia,756.0,2025-08-21 10:02:09,2025-08-21 10:43:04.333790796,0.39655313139364556
Bastia,756.0,2025-08-21 10:07:09,2025-08-21 11:04:00.248900136,0.3031938329520516
Bastia,756.0,2025-08-21 10:12:09,2025-08-21 11:08:08.878102668,0.3071066154087366
Bastia,756.0,2025-08-21 10:17:09,2025-08-21 11:13:11.916803820,0.3068724274474792
Bastia,756.0,2025-08-21 10:22:09,2025-08-21 11:16:56.029026432,0.31282715795670746
Bastia,756.0,2025-08-21 10:27:09,2025-08-21 11:24:43.756596588,0.29995525874436135
Bastia,760.0,2025-08-28 18:02:11,2025-08-28 18:52:47.443425794,0.3341927733693739
Bastia,760.0,2025-08-28 18:12:11,2025-08-28 19:04:38.918297852,0.3243479218617491
Bastia,760.0,2025-08-28 18:17:11,2025-08-28 19:00:27.253913089,0.37946004459914695
Bastia,760.0,2025-08-28 18:22:11,2025-08-28 19:23:45.307906964,0.2832687234024728
Bastia,762.0,2025-08-29 12:43:37,2025-08-29 13:18:20.757166990,0.4495733677677263
Bastia,762.0,2025-08-29 12:48:37,2025-08-29 13:22:23.109362332,0.45902560932529135
Bastia,762.0,2025-08-29 12:53:37,2025-08-29 13:29:54.681187306,0.4349394444487166
Bastia,762.0,2025-08-29 12:58:37,2025-08-29 13:41:21.825463630,0.38314807920550054
Bastia,762.0,2025-08-29 13:03:37,2025-08-29 13:32:04.521708988,0.5187818812270286
Bastia,762.0,2025-08-29 13:13:37,2025-08-29 13:49:45.419096212,0.4363421736027957
Bastia,762.0,2025-08-29 13:18:37,2025-08-29 13:53:20.741000776,0.44957596682502665
Bastia,762.0,2025-08-29 13:23:37,2025-08-29 14:03:58.193671162,0.40091895851020276
Bastia,762.0,2025-08-29 13:28:37,2025-08-29 14:01:35.090985754,0.4671898243290705
Bastia,762.0,2025-08-29 13:33:37,2025-08-29 14:07:41.517840586,0.45596671996115135
Bastia,762.0,2025-08-29 13:43:37,2025-08-29 14:09:44.998483270,0.5496974211319048
Bastia,762.0,2025-08-29 13:53:37,2025-08-29 14:32:29.706781768,0.4126753207184686
Bastia,762.0,2025-08-29 14:03:37,2025-08-29 14:47:40.735411918,0.3740162625998469
Bastia,762.0,2025-08-29 14:08:37,2025-08-29 14:41:01.661887810,0.47303668395492293
Bastia,762.0,2025-08-29 14:13:37,2025-08-29 14:46:31.667360380,0.4677823702798867
Bastia,762.0,2025-08-29 14:18:37,2025-08-29 14:52:03.150037090,0.46238624568515563
Bastia,762.0,2025-08-29 14:23:37,2025-08-29 14:55:15.260737690,0.48138367436516805
Bastia,762.0,2025-08-29 14:28:37,2025-08-29 15:00:05.068579660,0.48325419036498063
Bastia,762.0,2025-08-29 14:33:37,2025-08-29 15:06:20.209258702,0.46977581261974966
Bastia,762.0,2025-08-29 14:38:37,2025-08-29 15:12:32.609593912,0.4574421581211068
Bastia,762.0,2025-08-29 14:43:37,2025-08-29 15:15:49.202517730,0.475251174785031
Bastia,762.0,2025-08-29 14:48:37,2025-08-29 15:20:32.166818464,0.4783107113666678
Bastia,762.0,2025-08-29 14:53:37,2025-08-29 15:28:48.381299776,0.44517340468422417
Bastia,762.0,2025-08-29 14:58:37,2025-08-29 15:42:55.434875464,0.3723613774970749
Bastia,764.0,2025-09-09 15:13:02,2025-09-09 15:38:15.927768956,0.5625936448183169
Bastia,765.0,2025-09-23 02:43:06,2025-09-23 03:22:30.202109868,0.40841596682165593
Bastia,765.0,2025-09-23 02:58:06,2025-09-23 03:37:54.652484238,0.405166975646564
Bastia,780.0,2025-11-21 18:31:47,2025-11-21 19:00:57.257656544,0.5099430004441239
Bastia,780.0,2025-11-21 18:36:47,2025-11-21 19:09:02.821791109,0.4746058933479811
Bastia,780.0,2025-11-21 18:41:47,2025-11-21 19:25:56.672162576,0.3733461900432842
Bastia,780.0,2025-11-21 18:46:47,2025-11-21 19:33:46.256063210,0.355139135020617
Bastia,780.0,2025-11-21 18:51:47,2025-11-21 19:23:59.882830430,0.47512975598238605
Bastia,780.0,2025-11-21 18:56:47,2025-11-21 19:38:10.963420850,0.39296177290905787
Bastia,780.0,2025-11-21 19:01:47,2025-11-21 19:25:51.888713546,0.5798681607479059
Bastia,780.0,2025-11-21 19:06:47,2025-11-21 19:34:54.979884836,0.5229182979019262
Bastia,780.0,2025-11-21 19:11:47,2025-11-21 19:36:47.130061165,0.5659719738103111
Bastia,780.0,2025-11-21 19:16:47,2025-11-21 19:40:34.946135300,0.5842521902945398
Bastia,780.0,2025-11-21 19:26:47,2025-11-21 20:03:03.736963226,0.43508205307711345
Bastia,780.0,2025-11-21 19:51:47,2025-11-21 20:38:34.356452120,0.35636045444330966
