airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Bastia,654.0,2024-08-15 10:54:39+00:00,2024-08-15 10:54:39+00:00,0.022083321467118056
Bastia,654.0,2024-08-15 10:54:57+00:00,2024-08-15 10:54:57+00:00,0.010925263641256575
Bastia,654.0,2024-08-15 10:55:44+00:00,2024-08-15 10:55:44+00:00,0.014464927589439427
Bastia,654.0,2024-08-15 10:55:49+00:00,2024-08-15 10:55:49+00:00,0.009119014198301944
Bastia,654.0,2024-08-15 10:56:12+00:00,2024-08-15 10:56:12+00:00,0.008036838996017495
Bastia,654.0,2024-08-15 10:56:22+00:00,2024-08-15 10:56:22+00:00,0.0049231533771351725
Bastia,654.0,2024-08-15 10:56:27+00:00,2024-08-15 10:56:27+00:00,0.003960169696056975
Bastia,654.0,2024-08-15 10:57:04+00:00,2024-08-15 10:57:04+00:00,0.005205216438382513
Bastia,654.0,2024-08-15 10:57:32+00:00,2024-08-15 10:57:32+00:00,0.003331326435605238
Bastia,654.0,2024-08-15 10:57:43+00:00,2024-08-15 10:57:43+00:00,0.0027002969090862217
Bastia,654.0,2024-08-15 10:57:57+00:00,2024-08-15 10:57:57+00:00,0.0023560880397780937
Bastia,654.0,2024-08-15 10:58:04+00:00,2024-08-15 10:58:04+00:00,0.002356093137787655
Bastia,654.0,2024-08-15 10:58:50+00:00,2024-08-15 10:58:50+00:00,0.0028363972910027168
Bastia,654.0,2024-08-15 10:59:04+00:00,2024-08-15 10:59:04+00:00,0.0031729459211919113
Bastia,654.0,2024-08-15 10:59:22+00:00,2024-08-15 10:59:22+00:00,0.0022816380719716677
Bastia,654.0,2024-08-15 10:59:37+00:00,2024-08-15 10:59:37+00:00,0.0023742106786434733
Bastia,654.0,2024-08-15 11:00:03+00:00,2024-08-15 11:00:03+00:00,0.002161686697624901
Bastia,654.0,2024-08-15 11:00:16+00:00,2024-08-15 11:00:16+00:00,0.0018158536484689913
Bastia,654.0,2024-08-15 11:00:43+00:00,2024-08-15 11:00:43+00:00,0.002074434021375588
Bastia,654.0,2024-08-15 11:01:04+00:00,2024-08-15 11:01:04+00:00,0.00233428345192751
Bastia,654.0,2024-08-15 11:01:49+00:00,2024-08-15 11:01:49+00:00,0.0018696524462347298
Bastia,654.0,2024-08-15 11:02:15+00:00,2024-08-15 11:02:15+00:00,0.0016289947943641746
Bastia,654.0,2024-08-15 11:02:26+00:00,2024-08-15 11:02:26+00:00,0.0015628287934185297
Bastia,654.0,2024-08-15 11:02:49+00:00,2024-08-15 11:02:49+00:00,0.0010557783907229844
Bastia,654.0,2024-08-15 11:03:05+00:00,2024-08-15 11:03:05+00:00,0.0011902325980070916
Bastia,654.0,2024-08-15 11:03:28+00:00,2024-08-15 11:03:28+00:00,0.0009467778947233916
Bastia,654.0,2024-08-15 11:03:40+00:00,2024-08-15 11:03:40+00:00,0.0014189423873132104
Bastia,654.0,2024-08-15 11:04:01+00:00,2024-08-15 11:04:01+00:00,0.0011512907001987914
Bastia,654.0,2024-08-15 11:04:07+00:00,2024-08-15 11:04:07+00:00,0.0013667369451944979
Bastia,654.0,2024-08-15 11:05:29+00:00,2024-08-15 11:05:29+00:00,0.002220373790810564
Bastia,654.0,2024-08-15 11:05:45+00:00,2024-08-15 11:05:45+00:00,0.0013104240519211108
Bastia,654.0,2024-08-15 11:06:18+00:00,2024-08-15 11:06:18+00:00,0.0013680876703909366
Bastia,654.0,2024-08-15 11:07:06+00:00,2024-08-15 11:07:06+00:00,0.0017293038887146801
Bastia,654.0,2024-08-15 11:08:29+00:00,2024-08-15 11:08:29+00:00,0.004514919281502071
Bastia,654.0,2024-08-15 11:09:41+00:00,2024-08-15 11:09:41+00:00,0.013733277039751107
Bastia,654.0,2024-08-15 11:10:25+00:00,2024-08-15 11:10:25+00:00,0.007001467053452722
Bastia,654.0,2024-08-15 11:11:02+00:00,2024-08-15 11:11:02+00:00,0.00586632531982406
Bastia,654.0,2024-08-15 11:13:16+00:00,2024-08-15 11:13:16+00:00,0.013621426181101362
Bastia,654.0,2024-08-15 11:17:00+00:00,2024-08-15 11:17:00+00:00,0.04087535164719748
Bastia,654.0,2024-08-15 11:17:01+00:00,2024-08-15 11:17:01+00:00,0.02324016120872248
Bastia,654.0,2024-08-15 11:18:49+00:00,2024-08-15 11:18:49+00:00,0.008347227953623432
Bastia,654.0,2024-08-15 11:21:00+00:00,2024-08-15 11:21:00+00:00,0.005345498671767715
Bastia,654.0,2024-08-15 11:22:38+00:00,2024-08-15 11:22:38+00:00,0.005031043730234604
Bastia,654.0,2024-08-15 11:29:34+00:00,2024-08-15 11:29:34+00:00,0.009630842004181232
Bastia,654.0,2024-08-15 11:29:56+00:00,2024-08-15 11:29:56+00:00,0.013248301831028864
Bastia,654.0,2024-08-15 11:30:29+00:00,2024-08-15 11:30:29+00:00,0.007607358291984411
Bastia,654.0,2024-08-15 11:32:24+00:00,2024-08-15 11:32:24+00:00,0.003684793859055285
Bastia,654.0,2024-08-15 11:32:29+00:00,2024-08-15 11:32:29+00:00,0.0024486792716267806
Bastia,654.0,2024-08-15 11:35:38+00:00,2024-08-15 11:35:38+00:00,0.008864376600148367
Bastia,654.0,2024-08-15 11:36:18+00:00,2024-08-15 11:36:18+00:00,0.0038699936589178295
Bastia,654.0,2024-08-15 11:36:46+00:00,2024-08-15 11:36:46+00:00,0.004365563059904692
Bastia,654.0,2024-08-15 11:36:52+00:00,2024-08-15 11:36:52+00:00,0.0041037632950583006
Bastia,654.0,2024-08-15 11:38:23+00:00,2024-08-15 11:38:23+00:00,0.004134890938319623
Bastia,654.0,2024-08-15 11:38:46+00:00,2024-08-15 11:38:46+00:00,0.004854513198015281
Bastia,654.0,2024-08-15 11:38:47+00:00,2024-08-15 11:38:47+00:00,0.003608487944271243
Bastia,654.0,2024-08-15 11:38:49+00:00,2024-08-15 11:38:49+00:00,0.004044395478640875
Bastia,654.0,2024-08-15 11:39:16+00:00,2024-08-15 11:39:16+00:00,0.0022554634996160465
Bastia,654.0,2024-08-15 11:39:39+00:00,2024-08-15 11:39:39+00:00,0.002296997262381674
Bastia,654.0,2024-08-15 11:39:50+00:00,2024-08-15 11:39:50+00:00,0.002645927188403988
Bastia,654.0,2024-08-15 11:40:13+00:00,2024-08-15 11:40:13+00:00,0.0025895091059806577
Bastia,654.0,2024-08-15 11:42:00+00:00,2024-08-15 11:42:00+00:00,0.003500795304711101
Bastia,654.0,2024-08-15 11:42:09+00:00,2024-08-15 11:42:09+00:00,0.002008201270978802
Bastia,654.0,2024-08-15 11:43:26+00:00,2024-08-15 11:43:26+00:00,0.0032075626210004986
Bastia,654.0,2024-08-15 11:44:08+00:00,2024-08-15 11:44:08+00:00,0.0030127011647540897
Bastia,654.0,2024-08-15 11:44:11+00:00,2024-08-15 11:44:11+00:00,0.0017758561645911822
Bastia,654.0,2024-08-15 11:44:30+00:00,2024-08-15 11:44:30+00:00,0.0019562907090912066
Bastia,654.0,2024-08-15 11:46:04+00:00,2024-08-15 11:46:04+00:00,0.0027647031273098535
Bastia,654.0,2024-08-15 11:47:01+00:00,2024-08-15 11:47:01+00:00,0.0014737071782096936
Bastia,654.0,2024-08-15 11:47:36+00:00,2024-08-15 11:47:36+00:00,0.0017427312746995398
Bastia,654.0,2024-08-15 11:47:44+00:00,2024-08-15 11:47:44+00:00,0.0015738815604493532
Bastia,654.0,2024-08-15 11:48:30+00:00,2024-08-15 11:48:30+00:00,0.0019800196558234775
Bastia,654.0,2024-08-15 11:49:28+00:00,2024-08-15 11:49:28+00:00,0.0014374203786876618
Bastia,654.0,2024-08-15 11:50:02+00:00,2024-08-15 11:50:02+00:00,0.001720932156625544
Bastia,654.0,2024-08-15 11:50:37+00:00,2024-08-15 11:50:37+00:00,0.0008812781956808566
Bastia,654.0,2024-08-15 11:50:44+00:00,2024-08-15 11:50:44+00:00,0.001067899719632768
Bastia,654.0,2024-08-15 11:51:08+00:00,2024-08-15 11:51:08+00:00,0.0013325097771662974
Bastia,654.0,2024-08-15 11:51:34+00:00,2024-08-15 11:51:34+00:00,0.0010810410684987924
Bastia,654.0,2024-08-15 11:51:49+00:00,2024-08-15 11:51:49+00:00,0.001146378204504172
Bastia,654.0,2024-08-15 11:51:50+00:00,2024-08-15 11:51:50+00:00,0.0009355936508285138
Bastia,654.0,2024-08-15 11:52:30+00:00,2024-08-15 11:52:30+00:00,0.0021500825880836193
Bastia,654.0,2024-08-15 11:54:15+00:00,2024-08-15 11:54:15+00:00,0.0028930214697786647
Bastia,654.0,2024-08-15 11:56:44+00:00,2024-08-15 11:56:44+00:00,0.00665823664844459
Bastia,654.0,2024-08-15 11:57:49+00:00,2024-08-15 11:57:49+00:00,0.004530394969173823
Bastia,654.0,2024-08-15 11:58:46+00:00,2024-08-15 11:58:46+00:00,0.004610199094916317
Bastia,654.0,2024-08-15 11:59:01+00:00,2024-08-15 11:59:01+00:00,0.002601355782609569
Bastia,654.0,2024-08-15 11:59:29+00:00,2024-08-15 11:59:29+00:00,0.0032142525278569573
Bastia,654.0,2024-08-15 11:59:48+00:00,2024-08-15 11:59:48+00:00,0.004166358162819942
Bastia,654.0,2024-08-15 12:00:18+00:00,2024-08-15 12:00:18+00:00,0.005892351043711314
Bastia,654.0,2024-08-15 12:00:32+00:00,2024-08-15 12:00:32+00:00,0.0044546898229789805
Bastia,654.0,2024-08-15 12:00:52+00:00,2024-08-15 12:00:52+00:00,0.0027708507380173474
Bastia,654.0,2024-08-15 12:02:04+00:00,2024-08-15 12:02:04+00:00,0.004249503984265106
Bastia,654.0,2024-08-15 12:02:59+00:00,2024-08-15 12:02:59+00:00,0.003749663277361944
Bastia,654.0,2024-08-15 12:03:18+00:00,2024-08-15 12:03:18+00:00,0.0037930045218292617
Bastia,654.0,2024-08-15 12:03:35+00:00,2024-08-15 12:03:35+00:00,0.003820889688327916
Bastia,654.0,2024-08-15 12:04:44+00:00,2024-08-15 12:04:44+00:00,0.005504275432386173
Bastia,654.0,2024-08-15 12:05:45+00:00,2024-08-15 12:05:45+00:00,0.0015213198747474174
Bastia,654.0,2024-08-15 12:06:00+00:00,2024-08-15 12:06:00+00:00,0.0022033619985916955
Bastia,654.0,2024-08-15 12:06:43+00:00,2024-08-15 12:06:43+00:00,0.0023777276133725624
Bastia,654.0,2024-08-15 12:07:37+00:00,2024-08-15 12:07:37+00:00,0.0036482343971027354
Bastia,654.0,2024-08-15 12:08:30+00:00,2024-08-15 12:08:30+00:00,0.0025553123847181004
Bastia,654.0,2024-08-15 12:09:47+00:00,2024-08-15 12:09:47+00:00,0.004222564337345532
Bastia,654.0,2024-08-15 12:10:37+00:00,2024-08-15 12:10:37+00:00,0.003152263784404208
Bastia,654.0,2024-08-15 12:12:51+00:00,2024-08-15 12:12:51+00:00,0.004130059064642897
Bastia,654.0,2024-08-15 12:13:32+00:00,2024-08-15 12:13:32+00:00,0.007818064912390156
Bastia,654.0,2024-08-15 12:14:17+00:00,2024-08-15 12:14:17+00:00,0.0045144290539237625
Bastia,654.0,2024-08-15 12:14:36+00:00,2024-08-15 12:14:36+00:00,0.0035184768755547407
Bastia,654.0,2024-08-15 12:16:53+00:00,2024-08-15 12:16:53+00:00,0.00498790564424936
Bastia,654.0,2024-08-15 12:17:18+00:00,2024-08-15 12:17:18+00:00,0.0038694557629228915
Bastia,654.0,2024-08-15 12:18:14+00:00,2024-08-15 12:18:14+00:00,0.004456345128700956
Bastia,654.0,2024-08-15 12:18:52+00:00,2024-08-15 12:18:52+00:00,0.004115062396309349
Bastia,654.0,2024-08-15 12:18:59+00:00,2024-08-15 12:18:59+00:00,0.005199425564882436
Bastia,654.0,2024-08-15 12:19:10+00:00,2024-08-15 12:19:10+00:00,0.005025044087538536
Bastia,654.0,2024-08-15 12:19:49+00:00,2024-08-15 12:19:49+00:00,0.0030793474276537497
Bastia,654.0,2024-08-15 12:20:05+00:00,2024-08-15 12:20:05+00:00,0.002557598675139238
Bastia,654.0,2024-08-15 12:22:25+00:00,2024-08-15 12:22:25+00:00,0.0026254225025007013
Bastia,654.0,2024-08-15 12:22:32+00:00,2024-08-15 12:22:32+00:00,0.0025887296526594795
Bastia,654.0,2024-08-15 12:22:42+00:00,2024-08-15 12:22:42+00:00,0.0021849151814806386
Bastia,654.0,2024-08-15 12:22:45+00:00,2024-08-15 12:22:45+00:00,0.0018613448222107758
Bastia,654.0,2024-08-15 12:24:07+00:00,2024-08-15 12:24:07+00:00,0.0020432680200581526
Bastia,654.0,2024-08-15 12:25:07+00:00,2024-08-15 12:25:07+00:00,0.0026386663433647065
Bastia,654.0,2024-08-15 12:25:54+00:00,2024-08-15 12:25:54+00:00,0.0024781164260014345
Bastia,654.0,2024-08-15 12:27:31+00:00,2024-08-15 12:27:31+00:00,0.0032203054256848837
Bastia,654.0,2024-08-15 12:31:56+00:00,2024-08-15 12:31:56+00:00,0.004154360371589074
Bastia,654.0,2024-08-15 12:35:22+00:00,2024-08-15 12:35:22+00:00,0.0061075028119605855
Bastia,654.0,2024-08-15 12:35:29+00:00,2024-08-15 12:35:29+00:00,0.006043173303227165
Bastia,654.0,2024-08-15 12:37:08+00:00,2024-08-15 12:37:08+00:00,0.007515697563452565
Bastia,654.0,2024-08-15 12:37:46+00:00,2024-08-15 12:37:46+00:00,0.0022453552887487377
Bastia,654.0,2024-08-15 12:38:16+00:00,2024-08-15 12:38:16+00:00,0.002233092676425657
Bastia,654.0,2024-08-15 12:38:48+00:00,2024-08-15 12:38:48+00:00,0.002767863562452355
Bastia,654.0,2024-08-15 12:40:50+00:00,2024-08-15 12:40:50+00:00,0.004198397734180156
Bastia,654.0,2024-08-15 12:41:46+00:00,2024-08-15 12:41:46+00:00,0.004203031956781017
Bastia,654.0,2024-08-15 12:47:32+00:00,2024-08-15 12:47:32+00:00,0.007256344932723782
Bastia,654.0,2024-08-15 12:51:47+00:00,2024-08-15 12:51:47+00:00,0.010723554802307035
Bastia,654.0,2024-08-15 12:53:00+00:00,2024-08-15 12:53:00+00:00,0.0050989308823938696
Bastia,654.0,2024-08-15 12:53:58+00:00,2024-08-15 12:53:58+00:00,0.0055149895296049585
Bastia,654.0,2024-08-15 13:00:16+00:00,2024-08-15 13:00:16+00:00,0.006250132742834073
Bastia,654.0,2024-08-15 13:13:12+00:00,2024-08-15 13:13:12+00:00,0.012694288404731555
Bastia,654.0,2024-08-15 13:25:09+00:00,2024-08-15 13:25:09+00:00,0.05215075106559809
Bastia,654.0,2024-08-15 13:28:20+00:00,2024-08-15 13:28:20+00:00,0.04516386386868037
Bastia,654.0,2024-08-15 13:34:17+00:00,2024-08-15 13:34:17+00:00,0.014086656789814139
Bastia,654.0,2024-08-15 13:34:18+00:00,2024-08-15 13:34:18+00:00,0.010557136655103416
Bastia,654.0,2024-08-15 13:34:53+00:00,2024-08-15 13:34:53+00:00,0.01406787927871573
Bastia,654.0,2024-08-15 13:35:32+00:00,2024-08-15 13:35:32+00:00,0.012279633505422174
Bastia,654.0,2024-08-15 13:35:55+00:00,2024-08-15 13:35:55+00:00,0.013335193480254234
Bastia,654.0,2024-08-15 13:36:14+00:00,2024-08-15 13:36:14+00:00,0.007364830335284851
Bastia,654.0,2024-08-15 13:36:34+00:00,2024-08-15 13:36:34+00:00,0.008674368637432199
Bastia,654.0,2024-08-15 13:36:53+00:00,2024-08-15 13:36:53+00:00,0.007268338120399398
Bastia,654.0,2024-08-15 13:37:11+00:00,2024-08-15 13:37:11+00:00,0.007011685218030801
Bastia,654.0,2024-08-15 13:37:58+00:00,2024-08-15 13:37:58+00:00,0.007539977641375067
Bastia,654.0,2024-08-15 13:38:23+00:00,2024-08-15 13:38:23+00:00,0.005968491989486423
Bastia,654.0,2024-08-15 13:39:19+00:00,2024-08-15 13:39:19+00:00,0.010021329191359722
Bastia,654.0,2024-08-15 13:39:48+00:00,2024-08-15 13:39:48+00:00,0.008646912593634537
Bastia,654.0,2024-08-15 13:40:55+00:00,2024-08-15 13:40:55+00:00,0.011728051107118543
Bastia,654.0,2024-08-15 13:40:56+00:00,2024-08-15 13:40:56+00:00,0.005113247244419272
Bastia,654.0,2024-08-15 13:41:38+00:00,2024-08-15 13:41:38+00:00,0.006728950569438049
Bastia,654.0,2024-08-15 13:42:21+00:00,2024-08-15 13:42:21+00:00,0.011738193079098506
Bastia,654.0,2024-08-15 13:42:54+00:00,2024-08-15 13:42:54+00:00,0.008723579000157081
Bastia,654.0,2024-08-15 13:43:35+00:00,2024-08-15 13:43:35+00:00,0.009466420548945802
Bastia,654.0,2024-08-15 13:43:36+00:00,2024-08-15 13:43:36+00:00,0.007833148967638096
Bastia,655.0,2024-08-16 11:10:13+00:00,2024-08-16 11:10:13+00:00,0.43324855194392786
Bastia,655.0,2024-08-16 11:11:05+00:00,2024-08-16 11:11:05+00:00,0.09732728452045829
Bastia,655.0,2024-08-16 11:13:20+00:00,2024-08-16 11:13:20+00:00,0.14361160619493352
Bastia,655.0,2024-08-16 11:23:02+00:00,2024-08-16 11:23:02+00:00,0.07053030961061717
Bastia,655.0,2024-08-16 11:23:17+00:00,2024-08-16 11:23:17+00:00,0.05362914486146354
Bastia,655.0,2024-08-16 11:27:40+00:00,2024-08-16 11:27:40+00:00,0.023313661069925877
Bastia,655.0,2024-08-16 11:29:06+00:00,2024-08-16 11:29:06+00:00,0.029691538856747985
Bastia,655.0,2024-08-16 11:38:46+00:00,2024-08-16 11:38:46+00:00,0.033754336130585746
Bastia,655.0,2024-08-16 11:42:06+00:00,2024-08-16 11:42:06+00:00,0.0587475331986868
Bastia,655.0,2024-08-16 11:43:24+00:00,2024-08-16 11:43:24+00:00,0.026456550481962982
Bastia,655.0,2024-08-16 11:48:28+00:00,2024-08-16 11:48:28+00:00,0.11425197357158563
Bastia,655.0,2024-08-16 11:51:47+00:00,2024-08-16 11:51:47+00:00,0.023669320473324554
Bastia,658.0,2024-08-17 11:53:52+00:00,2024-08-17 11:53:52+00:00,0.08583459396974849
Bastia,658.0,2024-08-17 11:55:19+00:00,2024-08-17 11:55:19+00:00,0.0712555863733502
Bastia,658.0,2024-08-17 11:56:27+00:00,2024-08-17 11:56:27+00:00,0.04706363725228489
Bastia,658.0,2024-08-17 11:59:21+00:00,2024-08-17 11:59:21+00:00,0.06092570150522092
Bastia,658.0,2024-08-17 12:10:17+00:00,2024-08-17 12:10:17+00:00,0.09370869131479882
Bastia,658.0,2024-08-17 12:12:39+00:00,2024-08-17 12:12:39+00:00,0.195163520865884
Bastia,658.0,2024-08-17 12:17:02+00:00,2024-08-17 12:17:02+00:00,0.0523997563973653
Bastia,658.0,2024-08-17 12:30:49+00:00,2024-08-17 12:30:49+00:00,0.2561732814961295
Bastia,658.0,2024-08-17 12:35:30+00:00,2024-08-17 12:35:30+00:00,0.31493836606787934
Bastia,658.0,2024-08-17 12:37:59+00:00,2024-08-17 12:37:59+00:00,0.14037400782811107
Bastia,659.0,2024-08-18 12:16:26+00:00,2024-08-18 12:16:26+00:00,0.2357287561192937
Bastia,659.0,2024-08-18 12:17:02+00:00,2024-08-18 12:17:02+00:00,0.0878801031194706
Bastia,659.0,2024-08-18 12:18:56+00:00,2024-08-18 12:18:56+00:00,0.16990273508544984
Bastia,659.0,2024-08-18 12:23:14+00:00,2024-08-18 12:23:14+00:00,0.04334956624055501
Bastia,659.0,2024-08-18 12:24:51+00:00,2024-08-18 12:24:51+00:00,0.029800479483708266
Bastia,660.0,2024-08-18 23:34:21+00:00,2024-08-18 23:34:21+00:00,0.25596445260371237
Bastia,660.0,2024-08-18 23:46:10+00:00,2024-08-18 23:46:10+00:00,0.5031198699288352
Bastia,660.0,2024-08-18 23:53:29+00:00,2024-08-18 23:53:29+00:00,0.2727131034954152
Bastia,660.0,2024-08-18 23:59:11+00:00,2024-08-18 23:59:11+00:00,0.06721964853551263
Bastia,660.0,2024-08-19 00:00:02+00:00,2024-08-19 00:00:02+00:00,0.06344696466312526
Bastia,660.0,2024-08-19 00:03:01+00:00,2024-08-19 00:03:01+00:00,0.18154197392782703
Bastia,660.0,2024-08-19 00:15:36+00:00,2024-08-19 00:15:36+00:00,0.1809043119891126
Bastia,660.0,2024-08-19 00:16:50+00:00,2024-08-19 00:16:50+00:00,0.06511523760335347
Bastia,660.0,2024-08-19 00:17:03+00:00,2024-08-19 00:17:03+00:00,0.03721092948865924
Bastia,660.0,2024-08-19 00:22:25+00:00,2024-08-19 00:22:25+00:00,0.26573637193200433
Bastia,660.0,2024-08-19 00:24:32+00:00,2024-08-19 00:24:32+00:00,0.06669839147401511
Bastia,660.0,2024-08-19 00:25:01+00:00,2024-08-19 00:25:01+00:00,0.0737934869511931
Bastia,660.0,2024-08-19 00:29:43+00:00,2024-08-19 00:29:43+00:00,0.09995848148033167
Bastia,660.0,2024-08-19 00:29:57+00:00,2024-08-19 00:29:57+00:00,0.03624776830914415
Bastia,660.0,2024-08-19 00:30:12+00:00,2024-08-19 00:30:12+00:00,0.03348114171775181
Bastia,662.0,2024-08-19 01:43:24+00:00,2024-08-19 01:43:24+00:00,0.20115467908084883
Bastia,662.0,2024-08-19 01:57:16+00:00,2024-08-19 01:57:16+00:00,0.015709414927801844
Bastia,662.0,2024-08-19 01:57:39+00:00,2024-08-19 01:57:39+00:00,0.01024149031266821
Bastia,662.0,2024-08-19 02:01:39+00:00,2024-08-19 02:01:39+00:00,0.12549119070109957
Bastia,663.0,2024-08-19 05:03:19+00:00,2024-08-19 05:03:19+00:00,0.22843740290650566
Bastia,663.0,2024-08-19 05:04:39+00:00,2024-08-19 05:04:39+00:00,0.15900556156223172
Bastia,663.0,2024-08-19 05:07:51+00:00,2024-08-19 05:07:51+00:00,0.10440890295270358
Bastia,663.0,2024-08-19 05:10:05+00:00,2024-08-19 05:10:05+00:00,0.06466502458789969
Bastia,663.0,2024-08-19 05:12:43+00:00,2024-08-19 05:12:43+00:00,0.0720254720701571
Bastia,663.0,2024-08-19 05:16:15+00:00,2024-08-19 05:16:15+00:00,0.11714012223086806
Bastia,663.0,2024-08-19 05:20:52+00:00,2024-08-19 05:20:52+00:00,0.14134014807120002
Bastia,663.0,2024-08-19 05:32:17+00:00,2024-08-19 05:32:17+00:00,0.159636175124135
Bastia,663.0,2024-08-19 05:38:14+00:00,2024-08-19 05:38:14+00:00,0.05322269089585569
Bastia,663.0,2024-08-19 05:46:43+00:00,2024-08-19 05:46:43+00:00,0.06490897642997788
Bastia,666.0,2024-08-28 13:34:38+00:00,2024-08-28 13:34:38+00:00,0.24307810768001006
Bastia,666.0,2024-08-28 13:54:38+00:00,2024-08-28 13:54:38+00:00,0.23627468358142423
Bastia,668.0,2024-09-02 12:37:27+00:00,2024-09-02 12:37:27+00:00,0.0672364902870071
Bastia,668.0,2024-09-02 12:37:55+00:00,2024-09-02 12:37:55+00:00,0.06088272662873696
Bastia,668.0,2024-09-02 12:38:53+00:00,2024-09-02 12:38:53+00:00,0.03460519732019968
Bastia,668.0,2024-09-02 12:41:27+00:00,2024-09-02 12:41:27+00:00,0.005276307287660051
Bastia,668.0,2024-09-02 12:45:17+00:00,2024-09-02 12:45:17+00:00,0.009667863812452446
Bastia,668.0,2024-09-02 12:45:45+00:00,2024-09-02 12:45:45+00:00,0.005007559310347044
Bastia,668.0,2024-09-02 12:46:03+00:00,2024-09-02 12:46:03+00:00,0.0037927005993903832
Bastia,668.0,2024-09-02 12:46:50+00:00,2024-09-02 12:46:50+00:00,0.0020594822331971435
Bastia,668.0,2024-09-02 12:47:36+00:00,2024-09-02 12:47:36+00:00,0.0023459105178588505
Bastia,668.0,2024-09-02 12:48:06+00:00,2024-09-02 12:48:06+00:00,0.002688911003360412
Bastia,668.0,2024-09-02 12:51:56+00:00,2024-09-02 12:51:56+00:00,0.009433444862784215
Bastia,668.0,2024-09-02 12:53:02+00:00,2024-09-02 12:53:02+00:00,0.005149887164921345
Bastia,668.0,2024-09-02 12:54:42+00:00,2024-09-02 12:54:42+00:00,0.008232597663728181
Bastia,668.0,2024-09-02 12:55:03+00:00,2024-09-02 12:55:03+00:00,0.0028090719854673147
Bastia,668.0,2024-09-02 12:56:39+00:00,2024-09-02 12:56:39+00:00,0.005550297989169238
Bastia,668.0,2024-09-02 12:57:34+00:00,2024-09-02 12:57:34+00:00,0.0029773083855454707
Bastia,668.0,2024-09-02 13:00:34+00:00,2024-09-02 13:00:34+00:00,0.012007798217078728
Bastia,668.0,2024-09-02 13:00:55+00:00,2024-09-02 13:00:55+00:00,0.008099274554929639
Bastia,668.0,2024-09-02 13:02:25+00:00,2024-09-02 13:02:25+00:00,0.0036442065640824176
Bastia,668.0,2024-09-02 13:02:43+00:00,2024-09-02 13:02:43+00:00,0.0037310518296977493
Bastia,668.0,2024-09-02 13:04:42+00:00,2024-09-02 13:04:42+00:00,0.0024752596232803497
Bastia,668.0,2024-09-02 13:05:11+00:00,2024-09-02 13:05:11+00:00,0.0028999496483792194
Bastia,668.0,2024-09-02 13:05:44+00:00,2024-09-02 13:05:44+00:00,0.0014952278070958977
Bastia,668.0,2024-09-02 13:05:48+00:00,2024-09-02 13:05:48+00:00,0.0014481821246397754
Bastia,668.0,2024-09-02 13:06:13+00:00,2024-09-02 13:06:13+00:00,0.001277136789417428
Bastia,668.0,2024-09-02 13:06:35+00:00,2024-09-02 13:06:35+00:00,0.0014777689467565676
Bastia,668.0,2024-09-02 13:06:41+00:00,2024-09-02 13:06:41+00:00,0.0012176476842971709
Bastia,668.0,2024-09-02 13:07:05+00:00,2024-09-02 13:07:05+00:00,0.0010345206226700851
Bastia,668.0,2024-09-02 13:08:14+00:00,2024-09-02 13:08:14+00:00,0.0011796230955742543
Bastia,668.0,2024-09-02 13:08:29+00:00,2024-09-02 13:08:29+00:00,0.0011454919132072021
Bastia,668.0,2024-09-02 13:08:52+00:00,2024-09-02 13:08:52+00:00,0.0010741177329151757
Bastia,668.0,2024-09-02 13:09:05+00:00,2024-09-02 13:09:05+00:00,0.0008902318363524634
Bastia,668.0,2024-09-02 13:09:20+00:00,2024-09-02 13:09:20+00:00,0.001068568281566637
Bastia,668.0,2024-09-02 13:09:29+00:00,2024-09-02 13:09:29+00:00,0.0007467048528281611
Bastia,668.0,2024-09-02 13:09:31+00:00,2024-09-02 13:09:31+00:00,0.0007465356004371395
Bastia,668.0,2024-09-02 13:09:33+00:00,2024-09-02 13:09:33+00:00,0.0007467048528281611
Bastia,668.0,2024-09-02 13:09:46+00:00,2024-09-02 13:09:46+00:00,0.0008238719783791917
Bastia,668.0,2024-09-02 13:10:07+00:00,2024-09-02 13:10:07+00:00,0.0006758432810153019
Bastia,668.0,2024-09-02 13:10:17+00:00,2024-09-02 13:10:17+00:00,0.000655790778448729
